@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	37774348	Panamericana	Evandering	2018-02-07T19:51:19Z	29	trunk	CA-1	
way	37777134	Avenida Obrero Heróico	Daniel M Moore	2016-02-23T18:41:35Z	19	tertiary		
way	37777318	Calle al Tikal	Evandering	2018-01-25T21:55:02Z	22	tertiary		
way	37777324	4a Calle Oriente	Daniel M Moore	2016-02-22T23:27:26Z	17	tertiary		
way	37777346	Troncal del Norte	Evandering	2018-02-07T22:18:12Z	24	trunk	CA-4	
way	37777492	3a Avenida Sur	JAAS	2016-01-26T06:08:05Z	5	tertiary		
way	37777664	Calle Carlos Z. Garcia	Daniel M Moore	2016-02-22T23:43:19Z	10	tertiary		
way	37784017	Avenida España	Safedriver	2018-11-15T17:13:12Z	24	secondary	SAL92N	
way	37784018	Avenida España	tecnicossv	2018-12-10T20:13:03Z	15	secondary	SAL92N	
way	37784452	Calle Modelo	Anoesis	2018-12-06T20:31:17Z	12	tertiary		
way	37784556	Calle a San Marcos	MochileroTurístico	2018-12-12T20:35:48Z	57	secondary		
way	37784639		MochileroTurístico	2018-10-05T19:10:15Z	7	trunk_link		
way	37784681	Autopista al Aeropuerto Internacional El Salvador	Steve Méndez	2018-09-12T16:08:52Z	9	trunk_link		
way	37784683	Carretera a los Planes de Renderos	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link		
way	37784694	Autopista al Aeropuerto Internacional El Salvador	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link		
way	37784869	Calle a Huizúcar	Amonite1025	2018-11-26T23:53:30Z	23	tertiary		
way	37784870	Avenida Los Cafetos	Wilson Kezada	2018-07-30T03:23:52Z	7	tertiary		
way	37785370	Calle el Progreso	Canyonsrcool	2016-03-04T20:55:55Z	7	tertiary		
way	37877242	7a Calle Oriente	AragonChristopherR17Z	2018-03-21T18:57:21Z	14	tertiary		
way	37877932	Avenida Juan Bertis	Evandering	2018-01-29T23:55:06Z	9	secondary		
way	37877952	Avenida Paleca	AragonChristopherR17Z	2018-03-21T01:13:49Z	32	secondary		
way	37878245	Calle del Pino	AragonChristopherR17Z	2018-03-21T01:13:49Z	19	secondary	SAL01E	
way	37878252	Calle El Comercio	Evandering	2018-01-29T23:55:06Z	12	secondary		
way	37878317		Evandering	2018-01-29T23:55:06Z	7	tertiary		
way	37879091	6ª Avenida Norte	AragonChristopherR17Z	2017-01-13T04:31:24Z	7	secondary	SAL01E	
way	37879093	Calle Morazán	Evandering	2018-01-29T23:55:07Z	4	tertiary		
way	37880199		AragonChristopherR17Z	2018-03-24T21:43:04Z	10	secondary		
way	37880227	Diagonal Venecia	Oscar Piche	2016-09-18T16:46:12Z	14	tertiary		
way	37880270	Avenida Central	Anoesis	2018-12-17T18:26:47Z	8	tertiary		
way	37880292	Calle La Fuente	rmurcia	2018-07-12T17:53:06Z	19	tertiary		
way	37884961	Troncal del Norte	Evandering	2018-02-07T19:51:19Z	30	trunk	CA-4	
way	37885032		Anoesis	2018-12-14T19:53:53Z	8	primary		
way	37885036		Anoesis	2018-12-14T19:53:53Z	6	primary		
way	37887638	Avenida Bálsamo	Anoesis	2018-12-17T18:26:47Z	14	tertiary		
way	37887645	Calle Brisas de Cuscatlán	rmurcia	2018-07-12T18:04:53Z	7	tertiary		
way	37888052	Calle San Pablo	AragonChristopherR17Z	2018-03-23T23:36:51Z	6	tertiary		
way	37889471		Steve Méndez	2018-12-11T18:56:27Z	12	tertiary		
way	37889499		Steve Méndez	2018-12-11T18:56:27Z	10	tertiary		
way	37890041	Calle Circunvalación	Anoesis	2018-12-17T18:19:41Z	15	tertiary		
way	37890042	Calle Al Matazano	Anoesis	2018-12-17T18:15:43Z	16	secondary		
way	37890127	Calle El Refugio	Nodes&Roads	2015-12-28T18:20:28Z	5	tertiary		
way	37890128	Calle El Refugio	Nodes&Roads	2015-12-28T18:20:29Z	3	tertiary		
way	37906727	Calle Principal	BlueSombra	2016-02-23T16:59:32Z	15	tertiary		
way	37906849	Boulevard Hugo Chavez	soporte MA	2017-06-07T17:22:41Z	23	primary		
way	37907091		AragonChristopherR17Z	2016-01-17T18:40:21Z	6	tertiary		
way	37907260	redondel	Wilson Kezada	2017-11-03T04:40:31Z	9	tertiary		
way	37907285	Avenida Principal	JamesVlad	2012-12-26T04:22:47Z	5	tertiary		
way	37907292		Wilson Kezada	2017-08-28T04:07:44Z	6	tertiary		
way	37907302		Wilson Kezada	2017-08-28T04:07:45Z	7	tertiary		
way	37907558	Avenida La Cima	Wilson Kezada	2017-08-28T05:23:51Z	11	tertiary		
way	37907972	Calle El Sauce	BlueSombra	2016-02-24T23:32:11Z	9	tertiary		
way	38002085		tecnicossv	2018-10-13T14:46:18Z	19	primary		
way	38006065	Bulevar Luis Poma	tecnicossv	2018-10-25T17:29:42Z	20	primary		
way	38006067	Bulevar Luis Poma	tecnicossv	2018-10-25T17:29:43Z	15	primary		
way	38006071	Bulevar Luis Poma	tecnicossv	2018-10-13T14:46:19Z	24	primary		
way	38045205	7a. C. Pte.	tecnicossv	2018-07-31T23:07:57Z	9	tertiary		
way	38045225	Avenida Dr. José Antonio Rodríguez Porth	Wilson Kezada	2018-08-25T18:29:19Z	36	primary		
way	38045227		JadeHeart	2017-10-03T16:21:48Z	7	primary_link		
way	38045228		West Lake	2016-06-01T20:09:12Z	6	primary_link		
way	38057737	LIB 12 S	xerdna	2018-05-13T06:44:46Z	13	tertiary		
way	38060553	Carretera al Puerto	Anoesis	2018-12-13T00:29:03Z	26	primary	CA-4	
way	38060557	Calle a Comasagua	MochileroTurístico	2018-09-16T23:02:39Z	26	secondary		
way	38060661		Wilson Kezada	2017-08-01T20:11:13Z	6	tertiary		
way	38076988		AragonChristopherR17Z	2018-11-22T06:47:39Z	13	secondary		
way	38076992	5ª Avenida Norte	AragonChristopherR17Z	2018-11-10T02:24:11Z	13	primary		
way	38076993	5ª Avenida	Evandering	2018-02-03T01:16:42Z	8	secondary		
way	38076995	Tutunichapa	Safedriver	2018-11-14T22:27:58Z	6	secondary_link		
way	38076997	Tutunichapa	Safedriver	2018-11-14T22:27:59Z	8	secondary_link		
way	38077351	Redondel Dueñas	tecnicossv	2018-12-10T20:26:31Z	10	primary		
way	38077355	5ª Avenida Norte	tecnicossv	2018-12-10T20:26:31Z	10	primary		
way	38077358	5ª Avenida	Evandering	2018-02-03T01:16:42Z	6	secondary		
way	38077365	Tutunichapa	Safedriver	2018-11-14T22:27:58Z	4	secondary_link		
way	38077366	Tutunichapa	lishkin	2016-02-05T17:03:14Z	3	secondary_link		
way	38077716	Carretera Panamericana	Evandering	2018-02-07T19:51:20Z	11	trunk_link	CA-1	
way	38089577	Avenida San José	BlueSombra	2016-02-23T16:16:02Z	9	tertiary		
way	38212495	Boulevard Las Pavas	Evandering	2018-02-02T20:43:15Z	9	tertiary		
way	38287426	Avenida El Espino	Steve Méndez	2018-10-24T14:38:30Z	19	secondary		
way	38287607	Avenida El Espino	Steve Méndez	2018-10-24T14:38:30Z	16	secondary		
way	38287651	Boulevard Merliot	Evandering	2018-02-01T20:21:21Z	19	primary		
way	38287725	Boulevard Sur;Carretera Al Puerto de la Libertad	Evandering	2018-02-01T20:21:21Z	13	primary		
way	38289875	1a. Avenida	Evandering	2018-02-06T23:21:14Z	19	primary		
way	38294790	Carretera a Suchitoto	guyporter	2018-03-18T12:49:40Z	39	primary		
way	38294873	Pasaje Navas	Evandering	2018-02-06T23:21:15Z	5	primary		
way	38295010	4a Avenida	Evandering	2018-02-06T23:21:16Z	10	primary		
way	38295153		RoadGeek_MD99	2011-09-18T16:23:38Z	4	tertiary		
way	38295709		AragonChristopherR17Z	2018-03-14T21:31:28Z	33	tertiary	RN 1E	
way	38295770	Carretera Panamericana	Evandering	2018-02-06T23:21:16Z	5	secondary		
way	38297080		Evandering	2018-02-08T21:09:15Z	7	secondary		
way	38297200		Evandering	2018-02-06T23:53:25Z	11	secondary		
way	38297205		Evandering	2018-02-06T23:53:25Z	4	tertiary		
way	38301337	Calle 5 de Noviembre	Evandering	2018-02-01T20:40:53Z	9	tertiary		
way	38301369	Avenida 14 de Noviembre	Evandering	2018-01-22T22:34:49Z	4	tertiary		
way	38301402	Avenida El Comercio	Daniel M Moore	2016-02-23T23:32:17Z	7	tertiary		
way	38325816	Carretera Panamericana	Safedriver	2018-08-01T17:26:02Z	43	primary	CA-1	
way	38327787	Carretera Panamericana	Anoesis	2018-09-26T19:47:47Z	7	primary	CA-1W	
way	38327788	Carretera Panamericana	Safedriver	2018-08-01T17:26:06Z	11	primary	CA-1	
way	38327795	Carretera Panamericana	Anoesis	2018-09-26T19:47:47Z	7	primary	CA-1W	
way	38327797	Carretera Panamericana	Safedriver	2018-08-01T17:26:06Z	34	primary	CA-1	
way	38339703	Bulevar Monseñor Romero	Wilson Kezada	2018-08-05T23:36:13Z	18	trunk		
way	38339705	Acceso a Carretera Panamericana	Anoesis	2018-12-10T16:26:08Z	21	trunk_link	CA-1	
way	38339706	Bulevar Monseñor Romero	tecnicossv	2018-10-13T14:46:27Z	9	trunk		
way	38342934	Bulevar Sur	Wilson Kezada	2017-09-25T07:27:13Z	14	secondary		
way	38700226	Avenida 5 de Noviembre	Evandering	2018-01-26T21:29:04Z	18	secondary		
way	38700244	2a Avenida Sur	Evandering	2018-01-26T21:29:04Z	18	tertiary		
way	38700345	Calle 3 De Mayo	Evandering	2018-01-24T22:50:53Z	21	primary		
way	38700777		Evandering	2018-01-24T22:50:54Z	20	primary	CUS18E	
way	38700812		Nodes&Roads	2016-01-08T23:25:38Z	2	tertiary		
way	38700855		Evandering	2018-01-24T22:50:54Z	10	primary		
way	38700926		Safedriver	2018-07-31T21:07:33Z	7	trunk_link		
way	38700931		Safedriver	2018-07-31T21:07:34Z	17	secondary		
way	38700981		Evandering	2018-01-23T20:40:25Z	33	primary		
way	38701036	Calle Tazumal	djhernan07	2016-02-18T23:17:13Z	6	tertiary		
way	38701037		djhernan07	2016-02-18T23:17:12Z	3	primary_link		
way	38701057		Evandering	2018-01-26T21:22:50Z	8	tertiary		
way	38701058		Safedriver	2018-07-31T21:11:48Z	11	primary		
way	38701154	Avenida Jose Mario Rivas	djhernan07	2016-02-25T23:14:12Z	12	tertiary		
way	38701254	2ª Calle Poniente	Evandering	2018-02-03T01:16:42Z	13	tertiary		
way	38701311	3 Calle	djhernan07	2016-02-25T18:45:41Z	7	tertiary		
way	38701423	6a Avenida Sur	BlueSombra	2016-03-02T23:08:05Z	6	tertiary		
way	38701432	Avenida Rafael Cabrera	djhernan07	2016-02-25T22:03:40Z	9	secondary		
way	38701516	8a Avenida Norte	BlueSombra	2016-03-02T23:08:04Z	9	tertiary		
way	38745795		Evandering	2018-02-07T22:39:09Z	6	secondary	RN 11S	
way	38745971	Avenida Obando	AragonChristopherR17Z	2016-06-09T02:50:45Z	9	tertiary		
way	38746014	Boulevard Coronel Oscar Osorio	AragonChristopherR17Z	2015-09-13T20:49:37Z	12	secondary		
way	38746110		AragonChristopherR17Z	2016-02-21T04:46:36Z	9	secondary		
way	38746172	Calle 24 de Octubre Oriente	AragonChristopherR17Z	2016-02-21T23:02:48Z	7	secondary		
way	38746272	Calle Principal	AragonChristopherR17Z	2016-06-08T02:51:56Z	22	tertiary		
way	38746276	Avenida Sensunapan	AragonChristopherR17Z	2016-02-24T02:20:29Z	10	secondary		
way	38746337	Calle C	AragonChristopherR17Z	2015-09-12T00:54:56Z	6	tertiary		
way	38746622	Avenida Pedro de Alvarado	AragonChristopherR17Z	2017-05-06T01:47:09Z	12	tertiary		
way	38747031	Boulevard 25 de Febrero	AragonChristopherR17Z	2016-06-08T16:52:03Z	19	secondary		
way	38747085		karitotp	2017-06-05T20:51:35Z	5	tertiary		
way	38774425	Carretera Sonsonate	Safedriver	2018-08-01T16:36:07Z	11	trunk	CA-8	
way	38774798	5 Calle Oriente	Evandering	2018-02-07T19:51:22Z	12	primary	CA-8	
way	38775011	Redondel	AragonChristopherR17Z	2017-02-07T00:52:56Z	10	trunk		
way	38775034	2a Avenida Sur (Avenida El Ángel)	AragonChristopherR17Z	2017-02-25T19:54:58Z	40	tertiary		
way	38775097		Safedriver	2018-08-01T16:36:06Z	6	trunk_link		
way	38775119		Safedriver	2018-08-01T16:36:06Z	9	trunk		
way	38775121	Avenida Pedro Oidor Ramirez de Quiñonez	Evandering	2018-02-07T19:51:22Z	16	trunk	CA-8W	
way	38775795	3ª Calle Poniente	AragonChristopherR17Z	2017-02-07T00:52:59Z	9	tertiary		
way	38776150	7a Calle Poniente	Evandering	2018-02-07T19:51:22Z	14	primary	CA-8	
way	38776527	7a Calle Poniente	Anoesis	2018-10-08T17:17:55Z	12	primary		
way	38777277	7 Calle Oriente	Evandering	2018-01-31T20:20:27Z	11	primary		
way	38777279	Avenida Morazán	Evandering	2018-01-31T20:20:27Z	19	secondary		
way	38777363	Avenida San Juán Norte	AragonChristopherR17Z	2018-01-22T19:16:23Z	10	tertiary		
way	38777537	Calle El Cementerio Poniente	AragonChristopherR17Z	2018-01-22T19:16:23Z	9	tertiary		
way	38782934	2ª Calle Poniente	Evandering	2018-01-23T22:22:24Z	15	secondary	SON105N	
way	38782945	4a Calle Poniente	AragonChristopherR17Z	2017-02-07T01:31:21Z	13	tertiary	SON12S	
way	38783178		AragonChristopherR17Z	2018-01-21T23:33:41Z	4	secondary		
way	38784745		ErWenn	2011-07-19T20:58:36Z	11	tertiary		
way	38784955		Evandering	2018-01-23T22:22:24Z	12	secondary	AHU15S	
way	38785798	Calle a San Juand de Dios	AragonChristopherR17Z	2016-11-29T23:41:34Z	5	tertiary		
way	38785885	1ª Avenida Sur	AragonChristopherR17Z	2018-01-24T09:50:43Z	18	tertiary		
way	38786015	3a Avenida Sur	Evandering	2018-01-23T22:22:25Z	8	tertiary		
way	38786022	5ª Calle Oriente	AragonChristopherR17Z	2018-01-24T08:26:53Z	7	tertiary		
way	38786024	2ª Avenida Sur	AragonChristopherR17Z	2018-01-24T08:26:52Z	8	secondary	AHU15S	
way	38786080	4ª Calle Poniente	Evandering	2018-01-23T22:22:25Z	11	secondary		
way	38830069		Evandering	2018-02-01T20:40:37Z	15	primary		
way	38830113		Anoesis	2018-12-13T18:38:12Z	44	primary	RN 8	
way	38832027	Carretera San Lorenzo San Sebastian	Evandering	2018-01-24T18:57:28Z	8	secondary		
way	38832696		SaraW	2015-12-28T17:24:44Z	11	tertiary		
way	38833646	3a Avenida	Evandering	2018-01-24T22:50:56Z	15	primary		
way	38833884	2a Avenida	soporte MA	2016-10-26T21:41:48Z	10	secondary		
way	38833885	Carretera a Ilobasco	Anoesis	2018-12-13T18:38:13Z	7	primary		
way	38834261		freeExec	2018-04-15T06:17:37Z	8	primary		
way	38834494	8a Av. Sur	guyporter	2018-05-06T19:06:27Z	7	tertiary		
way	38838692	Carretera a San Vicente	orca_horka	2018-10-11T18:11:17Z	10	primary		
way	38838848	Carretera a Apastepeque	Nodes&Roads	2015-12-18T22:00:35Z	6	tertiary		
way	38838974	Carretera a San Vicente	Anoesis	2018-12-26T17:12:36Z	10	primary		
way	38838989	Carretera a Apastepeque	orca_horka	2018-10-11T18:11:17Z	9	primary		
way	38839027		orca_horka	2018-10-11T18:11:18Z	10	primary_link		
way	38839043		Safedriver	2018-07-31T21:39:32Z	9	secondary		
way	38839047	Carretera a San Esteban	Safedriver	2018-07-31T21:39:32Z	7	secondary		
way	38839075		Safedriver	2018-07-31T21:39:32Z	9	secondary		
way	38839177	Carretera a San Esteban	Anoesis	2018-09-26T19:41:23Z	8	trunk_link		
way	38839732	Avenida José María Cornejo	Anoesis	2018-12-21T17:01:26Z	11	primary		
way	38839858	Avenida Crescencio Miranda	Canyonsrcool	2016-03-04T20:54:53Z	14	primary		
way	38839986	2ª Avenida Norte	Evandering	2018-02-03T01:16:43Z	14	primary		
way	38840369	Calle Lic. Hernany Miranda	Evandering	2018-02-01T23:56:39Z	7	secondary		
way	38842579	Carretera de San Vicente a Tecoluca	Anoesis	2018-12-26T17:08:38Z	20	primary		
way	38858102	Carretera a Berlín	Oscar Piche	2016-09-16T07:00:13Z	16	primary		
way	38858322	3a Avenida Sur	Evandering	2018-01-24T22:34:41Z	32	primary		
way	38858618		Evandering	2018-02-01T18:59:35Z	2	tertiary		
way	38858672		enunez	2009-08-11T05:18:39Z	3	tertiary		
way	38858766	Carretera Berín Alegría	Anoesis	2018-12-13T22:07:56Z	8	primary		
way	38858883		Anoesis	2018-12-17T23:03:15Z	39	primary	RN 14	
way	38858953	2a Avenida Sur	Anoesis	2018-12-19T16:13:33Z	10	primary		
way	38859296	Avenida Manuel Enrique Araujo	djhernan07	2016-02-15T20:36:59Z	11	secondary		
way	38859511	Avenida Doctor Daniel Funes	djhernan07	2016-02-15T19:29:38Z	9	tertiary		
way	38859727		Evandering	2018-02-07T22:39:12Z	7	primary	RN 16	
way	38859780	14a Calle Oriente	Fernando GT	2018-10-08T23:51:40Z	15	tertiary		
way	38860019	8a Calle Oriente	Evandering	2018-01-26T18:26:57Z	28	tertiary		
way	38860025	7a Avenida Norte	Fernando GT	2018-10-08T23:51:30Z	35	secondary		
way	38860093		Evandering	2018-01-23T20:40:26Z	9	trunk_link		
way	38860095		Evandering	2018-02-07T19:51:22Z	9	trunk_link	CA-1	
way	38860100	12a Calle Oriente	BlueSombra	2016-02-29T22:48:48Z	20	tertiary		
way	38860112		Evandering	2018-02-07T19:51:22Z	9	trunk	CA-1	
way	38860145	12ª Calle Poniente	Evandering	2018-02-03T01:16:43Z	16	tertiary		
way	38860219	8a Calle Oriente	Evandering	2018-01-26T18:26:58Z	12	tertiary		
way	38860341	5a Avenida Norte	BlueSombra	2016-02-29T22:42:26Z	16	tertiary		
way	38860515	2a Avenida Sur	Fernando GT	2018-10-08T23:51:30Z	17	secondary		
way	38860524	3a Avenida Sur	Fernando GT	2018-10-08T23:51:41Z	25	tertiary		
way	38860533	5a Avenida Sur	Evandering	2018-01-26T18:26:58Z	22	tertiary		
way	38938528	2a Calle Poniente	Fernando GT	2018-10-08T23:51:30Z	12	secondary		
way	38938529	2a Calle Oriente	Evandering	2018-01-26T18:26:59Z	12	tertiary		
way	38938597	7a Calle Poniente	Evandering	2018-01-26T18:26:59Z	17	tertiary		
way	38938812	3a Calle Poniente	Fernando GT	2018-10-08T23:51:41Z	14	tertiary		
way	39005635	5a Calle Oriente	Evandering	2018-01-26T18:26:59Z	17	tertiary		
way	39005831	5a Calle Poniente	Evandering	2018-01-26T18:27:00Z	8	tertiary		
way	39006075	15a Calle Oriente	BlueSombra	2016-02-29T22:48:49Z	9	tertiary		
way	39006162	8a Avenida Sur	BlueSombra	2016-02-26T22:44:25Z	15	tertiary		
way	39006543	4a Avenida Sur	Evandering	2018-01-26T18:27:00Z	13	tertiary		
way	39006914		Canyonsrcool	2016-03-04T20:57:29Z	8	secondary		
way	39007415	11 Calle Poniente	MichNicole	2016-02-27T18:04:15Z	9	tertiary		
way	39007440		Roberto Benitez	2013-12-17T21:21:08Z	10	tertiary		
way	39007697	2a Avenida Sur	Fernando GT	2018-10-08T23:51:34Z	13	tertiary		
way	39007808		Fernando GT	2018-10-08T23:51:42Z	20	tertiary		
way	39008214	Avenida San Antonio	Fernando GT	2018-10-08T23:51:32Z	15	tertiary		
way	39008460		Safedriver	2018-12-21T14:15:57Z	11	primary_link		
way	39008511	Panamericana	Evandering	2018-02-07T19:51:23Z	15	trunk	CA-1	
way	39008522	Alameda Roosevelt (Carretera Panamericana)	Safedriver	2018-12-21T14:15:58Z	33	trunk	CA-1	
way	39008570	Carretera Litoral	Safedriver	2018-12-21T14:15:56Z	12	primary		
way	39008872	Carretera Panamericana	Evandering	2018-02-07T19:51:23Z	37	trunk	CA-1	
way	39009096	Carretera Litoral	Safedriver	2018-12-21T14:15:56Z	16	primary		
way	39009137	30 Avenida Sur	Fernando GT	2018-10-08T23:51:42Z	21	tertiary		
way	39009155	Calle España	BlueSombra	2016-03-02T18:32:53Z	6	tertiary		
way	39044804	2a Avenida Sur	Evandering	2018-01-23T23:35:54Z	21	secondary		
way	39044812	5ª Calle Poniente	AragonChristopherR17Z	2017-01-29T06:22:46Z	12	tertiary	AHU60S	
way	39044823		Evandering	2018-01-23T23:08:14Z	6	secondary		
way	39044907		Evandering	2018-01-23T23:35:55Z	6	tertiary		
way	39075869	Ruta A Los Naranjos	Evandering	2018-02-07T22:39:12Z	16	secondary	RN 12W	
way	39076073	2ª Avenida Sur	AragonChristopherR17Z	2016-10-03T04:48:57Z	7	tertiary	SON43S	
way	39093360	Calle a Carretera Panamericana	tecnicossv	2018-11-15T15:11:15Z	14	primary	CA-12S	
way	39093374	Carretera Panamericana CA 1	Safedriver	2018-07-30T21:49:19Z	16	trunk	CA-1	
way	39093388	Carretera Panamericana CA 1	Fernando GT	2018-07-30T14:16:21Z	18	trunk	CA-1	
way	39093391	Calle a Carretera Panamericana	tecnicossv	2018-11-15T15:11:14Z	18	primary	CA-12N	
way	39093936	Calle a Colonia La Chilena	AragonChristopherR17Z	2016-12-08T00:43:33Z	3	tertiary	SON13N	
way	39094841	Calle a Cantón Loma del Muerto	AragonChristopherR17Z	2017-02-07T00:53:01Z	6	tertiary	SON29E	
way	39099447		enunez	2009-08-15T13:28:44Z	1	tertiary		
way	39108154	Ruta de Las Flores	Wilson Kezada	2019-01-06T02:45:17Z	25	primary	CA-8	
way	39108195	4ª Calle Poniente	AragonChristopherR17Z	2018-01-21T23:56:30Z	3	tertiary		
way	39157372	Calle a la Laguna de las Ninfas	Evandering	2018-01-23T22:22:25Z	9	secondary		
way	39157478		Evandering	2018-01-23T23:08:14Z	7	secondary		
way	39157609	Calle a Jujutla	Evandering	2018-02-09T00:10:18Z	63	primary	RN 15S	
way	39158003	Boulevard Metalío	AragonChristopherR17Z	2017-08-07T03:54:10Z	7	tertiary	SON24S	
way	39158026	Boulevard Metalío	AragonChristopherR17Z	2017-08-07T03:54:10Z	9	tertiary	SON24S	
way	39158027	Boulevard Metalío	AragonChristopherR17Z	2017-05-03T00:40:12Z	7	tertiary	SON24S	
way	39158429		AragonChristopherR17Z	2016-02-14T08:20:57Z	4	tertiary		
way	39158645	2ª Avenida Sur	Evandering	2018-01-25T21:43:59Z	13	tertiary		
way	39158651	6ª Calle Oriente	AragonChristopherR17Z	2018-01-17T20:45:10Z	8	primary		
way	39158669	Avenida Tranceico Menendez Sur	Evandering	2018-01-25T21:43:59Z	14	tertiary		
way	39158677	4ª Avenida Norte	Evandering	2018-01-23T23:08:14Z	8	secondary		
way	39158678	2ª Avenida Norte	Evandering	2018-01-25T21:43:59Z	8	tertiary		
way	39158694	Avenida Durán	Evandering	2018-01-25T21:44:00Z	8	secondary		
way	39158700	Calle Los Coroneles	Evandering	2018-01-23T23:08:14Z	11	secondary		
way	39158739	2ª Avenida Sur	Evandering	2018-01-25T21:44:00Z	7	tertiary		
way	39158740	Tacuba Calle PPAL	Evandering	2018-01-23T23:08:15Z	23	tertiary		
way	39158768	Avenida Tranceico Menendez Sur	Evandering	2018-01-25T21:44:00Z	7	tertiary	AHU02S	
way	39158770	Calle San Antonio	AragonChristopherR17Z	2018-01-17T20:45:14Z	9	tertiary		
way	39158792	Avenida Durán	Evandering	2018-01-23T23:08:15Z	5	secondary		
way	39158798	Avenida Durán	AragonChristopherR17Z	2018-01-19T03:09:43Z	24	tertiary		
way	39158800		Evandering	2018-01-23T23:08:15Z	5	secondary		
way	39158957		Evandering	2018-02-07T19:51:24Z	25	trunk	CA-13	
way	39158982	salida	Wilson Kezada	2016-10-06T16:28:59Z	6	trunk_link		
way	39158983	salida	Wilson Kezada	2016-10-06T16:28:59Z	5	primary		
way	39159094		Evandering	2018-01-30T01:23:09Z	9	secondary		
way	39159114		Daniel M Moore	2016-03-01T19:25:42Z	32	secondary		
way	39159127		Evandering	2018-01-30T01:23:09Z	6	secondary		
way	39159136	11a Avenida Sur	AragonChristopherR17Z	2016-05-27T01:07:52Z	14	tertiary		
way	39159139		calfarome	2017-06-05T20:05:11Z	17	secondary		
way	39195242	Avenida Lisboa	soporte MA	2016-12-24T17:21:27Z	6	tertiary		
way	39199266	18a Calle Poniente	Fernando GT	2018-10-08T23:51:40Z	9	tertiary		
way	39199269	18a Calle Oriente	BlueSombra	2016-02-29T22:48:47Z	7	tertiary		
way	39199294	14ª Calle Oriente	Fernando GT	2018-10-08T23:51:40Z	10	tertiary		
way	39199368	10 Avenida Norte	Evandering	2018-01-26T18:27:01Z	17	tertiary		
way	39199426	Prolongacion 4a Avenida Norte	BlueSombra	2016-03-01T20:04:05Z	11	tertiary		
