"id"	"url"	"user"	"timestamp"	"version"	"highway"	"old_name"	"new_name"	"action"	"notes"
"w679619747"	"http://localhost:8111/load_object?new_layer=true&objects=w679619747"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Calle a Caserío La Montaña"	"new"	
"w679619748"	"http://localhost:8111/load_object?new_layer=true&objects=w679619748"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Calle a Cantón Azacualpa"	"new"	
"w679619749"	"http://localhost:8111/load_object?new_layer=true&objects=w679619749"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Calle a Caserío El Pepeto"	"new"	
"w679829030"	"http://localhost:8111/load_object?new_layer=true&objects=w679829030"	"orca_horka"	"2019-03-27"	1	"tertiary"	""	"17 Avenida Norte"	"new"	
"w679829031"	"http://localhost:8111/load_object?new_layer=true&objects=w679829031"	"orca_horka"	"2019-03-27"	1	"tertiary"	""	"17 Avenida Norte"	"new"	
"w680060653"	"http://localhost:8111/load_object?new_layer=true&objects=w680060653"	"Wilson Kezada"	"2019-03-28"	1	"tertiary"	""	"3a Calle Poniente"	"new"	
"w680076620"	"http://localhost:8111/load_object?new_layer=true&objects=w680076620"	"orca_horka"	"2019-03-28"	1	"tertiary"	""	"Avenida Olímpica"	"new"	
"w680078193"	"http://localhost:8111/load_object?new_layer=true&objects=w680078193"	"orca_horka"	"2019-03-28"	1	"primary"	""	"Autopista al Aeropuerto"	"new"	
"w680080171"	"http://localhost:8111/load_object?new_layer=true&objects=w680080171"	"orca_horka"	"2019-03-28"	1	"secondary"	""	"Calle El Pedregal"	"new"	
"w680080172"	"http://localhost:8111/load_object?new_layer=true&objects=w680080172"	"orca_horka"	"2019-03-28"	1	"secondary"	""	"Calle El Pedregal"	"new"	
"w680347979"	"http://localhost:8111/load_object?new_layer=true&objects=w680347979"	"orca_horka"	"2019-03-29"	1	"secondary"	""	"17 Avenida Norte"	"new"	
"w680371032"	"http://localhost:8111/load_object?new_layer=true&objects=w680371032"	"Anoesis"	"2019-03-29"	1	"primary"	""	"Prolongacion Alberto Masferrer"	"new"	
"w680682861"	"http://localhost:8111/load_object?new_layer=true&objects=w680682861"	"AragonChristopherR17Z"	"2019-03-31"	1	"tertiary"	""	"Senda 4"	"new"	
"w680772095"	"http://localhost:8111/load_object?new_layer=true&objects=w680772095"	"AragonChristopherR17Z"	"2019-03-31"	1	"secondary"	""	"Calle al Volcán"	"new"	
"w680772097"	"http://localhost:8111/load_object?new_layer=true&objects=w680772097"	"AragonChristopherR17Z"	"2019-03-31"	1	"secondary"	""	"Calle al Volcán"	"new"	
"w680920963"	"http://localhost:8111/load_object?new_layer=true&objects=w680920963"	"orca_horka"	"2019-04-01"	1	"tertiary"	""	"Colonia Villa Lourdes"	"new"	
"w680920965"	"http://localhost:8111/load_object?new_layer=true&objects=w680920965"	"orca_horka"	"2019-04-01"	1	"tertiary"	""	"Calle 4"	"new"	
"w680946229"	"http://localhost:8111/load_object?new_layer=true&objects=w680946229"	"orca_horka"	"2019-04-01"	1	"tertiary"	""	"6a Calle Oriente"	"new"	
"w680946231"	"http://localhost:8111/load_object?new_layer=true&objects=w680946231"	"orca_horka"	"2019-04-01"	1	"tertiary"	""	"7ª Avenida Sur"	"new"	
"w680946233"	"http://localhost:8111/load_object?new_layer=true&objects=w680946233"	"orca_horka"	"2019-04-01"	1	"tertiary"	""	"3ª Avenida Norte"	"new"	
"w680965519"	"http://localhost:8111/load_object?new_layer=true&objects=w680965519"	"Anoesis"	"2019-04-01"	2	"primary"	""	"Boulevard San Bartolo"	"new"	
"w680965520"	"http://localhost:8111/load_object?new_layer=true&objects=w680965520"	"Anoesis"	"2019-04-01"	2	"primary"	""	"Boulevard San Bartolo"	"new"	
"w680992930"	"http://localhost:8111/load_object?new_layer=true&objects=w680992930"	"Anoesis"	"2019-04-01"	1	"tertiary"	""	"Calle La Fuente"	"new"	
"w680992934"	"http://localhost:8111/load_object?new_layer=true&objects=w680992934"	"Anoesis"	"2019-04-01"	1	"tertiary"	""	"Calle La Fuente"	"new"	
"w681177460"	"http://localhost:8111/load_object?new_layer=true&objects=w681177460"	"Anoesis"	"2019-04-02"	1	"tertiary"	""	"Avenida La Cima"	"new"	
"w681179295"	"http://localhost:8111/load_object?new_layer=true&objects=w681179295"	"Anoesis"	"2019-04-02"	1	"tertiary"	""	"Boulevard San Bartolo"	"new"	
"w681232002"	"http://localhost:8111/load_object?new_layer=true&objects=w681232002"	"orca_horka"	"2019-04-02"	1	"primary"	""	"Carretera a Metapán"	"new"	
"w681248347"	"http://localhost:8111/load_object?new_layer=true&objects=w681248347"	"orca_horka"	"2019-04-02"	1	"tertiary"	""	"Calle a Cantón San Juan Buena Vista"	"new"	
"w681248348"	"http://localhost:8111/load_object?new_layer=true&objects=w681248348"	"orca_horka"	"2019-04-02"	1	"primary"	""	"Calle Marginal"	"new"	
"w681258825"	"http://localhost:8111/load_object?new_layer=true&objects=w681258825"	"orca_horka"	"2019-04-02"	1	"primary"	""	"Calle Aldea San Antonio"	"new"	
"w681258826"	"http://localhost:8111/load_object?new_layer=true&objects=w681258826"	"orca_horka"	"2019-04-02"	1	"primary"	""	"Calle Aldea San Antonio"	"new"	
"w681258827"	"http://localhost:8111/load_object?new_layer=true&objects=w681258827"	"orca_horka"	"2019-04-02"	1	"primary"	""	"Calle Aldea San Antonio"	"new"	
"w681258828"	"http://localhost:8111/load_object?new_layer=true&objects=w681258828"	"orca_horka"	"2019-04-02"	1	"tertiary"	""	"Avenida Fray Felipe de Jesus"	"new"	
"w681258829"	"http://localhost:8111/load_object?new_layer=true&objects=w681258829"	"orca_horka"	"2019-04-02"	1	"primary"	""	"Calle Aldea San Antonio"	"new"	
"w681260686"	"http://localhost:8111/load_object?new_layer=true&objects=w681260686"	"orca_horka"	"2019-04-02"	1	"tertiary"	""	"Calle a San Sebastián Salitrillo"	"new"	
"w681260687"	"http://localhost:8111/load_object?new_layer=true&objects=w681260687"	"orca_horka"	"2019-04-02"	1	"tertiary"	""	"Calle a San Sebastián Salitrillo"	"new"	
