@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	30752219	Johnson Street	Red_Ranger	2018-01-25T21:21:33Z	7	55754541	tertiary			
way	30752264	DS Street	Charlie_Plett	2019-03-09T23:39:34Z	9	67974798	residential			
way	30752270	Apollo Street	dalmond	2017-08-31T02:04:00Z	9	51598533	residential			
way	30752273	Albert Hoy Avenue	Charlie_Plett	2019-03-09T19:24:25Z	25	67969168	tertiary			
way	30752278	Peter Ashdown	recinutah	2015-10-20T22:16:58Z	3	34766732	residential			
way	30752280	John Smith Street	recinutah	2015-10-20T22:16:58Z	3	34766732	residential			
way	30752281	Maurice Street	recinutah	2015-10-20T22:16:58Z	3	34766732	residential			
way	30752283	Lake Independence Boulevard	Charlie_Plett	2019-10-12T17:55:38Z	17	75606409	secondary			
way	30752284	Carissa Street	recinutah	2015-10-20T22:16:58Z	3	34766732	residential			
way	30752286	Bauhina Street	Anoesis	2019-01-02T20:45:58Z	7	65970691	residential			
way	30752296	Signa York Street	Anoesis	2019-01-02T21:27:02Z	4	65971712	residential			
way	30752299	Juliet Soberanis Street	Anoesis	2019-01-02T21:27:02Z	7	65971712	residential			
way	30752301	Bel Tex Crescent	Anoesis	2019-01-02T20:45:58Z	3	65970691	residential			
way	30752306	Star Fish Crescent	Anoesis	2019-01-02T20:45:58Z	4	65970691	residential			
way	30752309	Guzman's Crescent	Anoesis	2019-01-02T20:45:58Z	4	65970691	residential			
way	30752319	Samuel Haynes Crescent	Amonite1025	2019-02-26T22:12:33Z	5	67598366	residential			
way	30752327	Sir Sandy Hunter Street	Julien Perrot	2017-08-07T11:14:18Z	5	50914004	residential			
way	30752330	Ceder Street	Julien Perrot	2017-08-07T11:14:18Z	3	50914004	residential			
way	30752339		MintCondition	2017-03-08T00:27:25Z	7	46667363	residential			
way	30752371	Nurse Square Street	Charlie_Plett	2019-03-09T19:24:24Z	5	67969168	residential			
way	30752391	Waha Street	RoadGeek_MD99	2011-08-05T17:22:22Z	3	8930541	residential			
way	30752398	Bradley'S Crescent	Street_Shark	2018-07-16T21:34:04Z	6	60776816	residential			
way	30752405	Alejo Beni Street	Street_Shark	2018-07-16T21:34:04Z	5	60776816	residential			
way	30752408	Jesus Kent Street	Kagrapelen	2017-07-28T13:17:08Z	4	50649379	residential			
way	30752416		recinutah	2015-10-29T20:34:52Z	3	34958991	residential			
way	30752425	Lord Rhaburn Street	Charlie_Plett	2019-03-09T19:24:25Z	6	67969168	residential			
way	30752427	Lantana Street	dalmond	2017-10-02T01:09:44Z	5	52550387	residential			
way	30752431	Will and Sharper Street	Amonite1025	2019-12-06T22:55:04Z	3	78074603	residential			
way	30752433		recinutah	2015-10-29T20:35:07Z	2	34958991	residential			
way	30752443		recinutah	2015-10-29T20:35:28Z	3	34958991	residential			
way	30752446		recinutah	2015-10-29T20:34:50Z	2	34958991	residential			
way	30752448		violet17	2017-07-17T22:02:50Z	5	50364495	residential			
way	30752449	Supt George Arthur Street	vespax	2015-09-23T15:41:21Z	6	34208551	residential			
way	30752451		Charlie_Plett	2019-03-09T19:24:25Z	6	67969168	residential			
way	30752453		recinutah	2015-10-29T20:35:09Z	3	34958991	residential			
way	30752455	Clifton Betson Street	Charlie_Plett	2019-03-09T19:24:25Z	4	67969168	residential			
way	30752459	Wilfred Peters Street	Charlie_Plett	2019-03-09T19:24:25Z	4	67969168	residential			
way	30752461	Mateo Ayuso Street	Charlie_Plett	2019-03-09T19:24:25Z	4	67969168	residential			
way	30752462		joeclmbr	2018-07-20T19:34:36Z	5	60917442	residential			
way	30752465		recinutah	2015-10-29T20:34:52Z	2	34958991	residential			
way	30752479		vespax	2015-09-23T15:41:21Z	2	34208551	residential			
way	30752486		joeclmbr	2018-07-20T19:34:36Z	3	60917442	residential			
way	30752488		Charlie_Plett	2018-09-14T23:57:15Z	5	62598569	residential			
way	30752496	Crown Street	Charlie_Plett	2018-09-14T23:57:16Z	8	62598569	residential			
way	30752499	Gladden Street	Charlie_Plett	2018-09-14T23:57:16Z	5	62598569	residential			
way	30752501	Balan Avenue	recinutah	2015-10-20T15:38:30Z	6	34758309	residential			
way	30752511	Cumberbatch Street	scouserantro	2018-06-12T01:58:01Z	7	59758136	residential			
way	30752520	River Side Street	Charlie_Plett	2018-09-14T23:57:16Z	12	62598569	residential			
way	30752524	Parks Street	Charlie_Plett	2018-07-29T22:45:11Z	6	61175719	residential			
way	30752531	Giles Street	recinutah	2015-10-20T15:50:20Z	7	34758582	residential			
way	30752552	M&M Street	Charlie_Plett	2018-07-29T22:45:10Z	7	61175719	residential			
way	30752558	M&M Street	Charlie_Plett	2019-03-10T19:01:51Z	6	67998291	residential			
way	30752571	Miller Street	vespax	2015-09-23T14:49:42Z	6	34207584	residential			
way	30752578	Stann Avenue	Charlie_Plett	2018-09-14T23:57:16Z	11	62598569	residential			
way	30752579	River Side Street	dna59	2011-05-15T21:24:09Z	2	8156986	residential			
way	30752580	McKay Boulevard	Amonite1025	2019-12-12T16:33:53Z	7	78329046	residential			
way	30752583	McKay Boulevard	Amonite1025	2019-12-12T16:33:53Z	13	78329046	residential			
way	30752585	Jones Street	Mirage	2010-06-05T11:49:24Z	2	4908160	residential			
way	30752586	Diego Street	Mirage	2010-06-05T11:49:28Z	2	4908160	residential			
way	30752587	Balan Avenue	dna59	2011-05-15T21:24:09Z	3	8156986	residential			
way	30752588	Estell Street	Charlie_Plett	2018-09-14T23:57:15Z	9	62598569	residential			
way	30752590		vespax	2015-09-23T14:49:44Z	3	34207584	residential			
way	30752599	Raleigh Street	Mirage	2010-06-05T11:49:24Z	2	4908160	residential			
way	30752606	Hyde Street	Mirage	2010-06-05T11:49:25Z	2	4908160	residential			
way	30752609	Canondale Street	Mirage	2010-06-05T11:49:25Z	2	4908160	residential			
way	30752612	Gordon Street	vespax	2015-09-23T14:35:42Z	3	34207246	residential			
way	30752614	Giles Street	kriscarle	2014-08-04T01:32:24Z	3	24526749	residential			
way	30752615	Brown Street	kriscarle	2014-08-04T01:32:24Z	4	24526749	residential			
way	30752617	Mckenzie Street	recinutah	2015-10-20T15:26:19Z	4	34758025	residential			
way	30752618	Electric Avenue	Anoesis	2019-01-02T17:48:52Z	10	65966043	residential			
way	30752633		recinutah	2015-10-29T20:35:29Z	4	34958991	residential			
way	30752635		recinutah	2015-10-20T15:26:19Z	3	34758025	residential			
way	30752637		vespax	2015-09-23T14:49:44Z	3	34207584	residential			
way	30752639		Charlie_Plett	2018-07-29T22:45:11Z	5	61175719	residential			
way	30752643		Charlie_Plett	2018-07-29T22:45:10Z	4	61175719	residential			
way	30752651		Charlie_Plett	2019-03-10T19:01:49Z	9	67998291	residential			
way	30752659		Charlie_Plett	2019-03-10T19:01:50Z	8	67998291	residential			
way	30752670		vespax	2015-09-23T14:49:42Z	2	34207584	residential			
way	30752671	Police Street	Charlie_Plett	2018-08-05T04:21:48Z	6	61365920	residential			
way	30752684	Western Avenue	BlueSombra	2015-10-15T16:02:21Z	9	34657860	tertiary			
way	30752696	Estell Street	Charlie_Plett	2018-08-05T04:21:48Z	8	61365920	residential			
way	30752701	Tibruce Street	BlueSombra	2015-10-15T22:57:24Z	8	34665730	residential			
way	30752706		recinutah	2015-10-20T15:23:26Z	4	34757966	residential			
way	30752712		recinutah	2015-10-29T20:35:19Z	4	34958991	residential			
way	30752715	Aloe Vera Street	Charlie_Plett	2018-09-14T23:57:16Z	7	62598569	residential			
way	30752719		recinutah	2015-10-29T20:35:15Z	2	34958991	residential			
way	30752722	Sunflower Street	BlueSombra	2015-10-15T15:53:01Z	5	34657667	residential			
way	30752724		recinutah	2015-10-29T20:34:53Z	3	34958991	residential			
way	30752730	Carnation street	BlueSombra	2015-10-14T20:51:26Z	3	34641595	residential			
way	30752739	Jasmine Street	recinutah	2015-10-20T15:23:25Z	13	34757966	residential			
way	30752755	Flamboyant Street	recinutah	2015-10-20T15:23:25Z	12	34757966	residential			
way	30752765	Partridge Street	SergiNavas16	2020-01-10T22:31:45Z	8	79437500	residential			
way	30752777	Oleander Street	SergiNavas16	2020-01-10T22:31:45Z	13	79437500	residential			
way	30752788	Rose Lane	dna59	2011-05-15T21:15:58Z	2	8156986	residential			
way	30752793	Morning Glory Street	dna59	2011-05-15T21:15:58Z	2	8156986	residential			
way	30752797	Peter Seco Street	dna59	2011-05-15T21:15:58Z	2	8156986	residential			
way	30752798	Haulze Street	dna59	2011-05-15T21:15:58Z	2	8156986	residential			
way	30752801	Lavender Street	Charlie_Plett	2018-09-14T23:57:16Z	3	62598569	residential			
way	30752804	Croton Lane	recinutah	2015-10-20T15:23:25Z	6	34757966	residential			
way	30752809	Scaber Street	dna59	2011-05-15T21:15:59Z	2	8156986	residential			
way	30752812	Heart Street	dna59	2011-05-15T21:15:59Z	2	8156986	residential			
way	30752814		vespax	2015-09-23T14:35:41Z	2	34207246	residential			
way	30752829	Fern Lane	recinutah	2015-10-20T15:23:25Z	4	34757966	residential			
way	30752832		recinutah	2015-10-20T15:14:30Z	5	34757794	residential			
way	30752839		vespax	2015-09-23T14:35:42Z	2	34207246	residential			
way	30752844	Berry Street	Jaime Burgos	2017-08-16T20:39:48Z	4	51186484	residential			
way	30752852	Marigold Lane	recinutah	2015-10-20T15:14:30Z	5	34757794	residential			
way	30752865	Periwinkle Street	BlueSombra	2015-10-15T15:53:00Z	4	34657667	residential			
way	30752868	Black Orchid Street	GISMaiden	2019-03-26T15:16:12Z	5	68551291	residential			
way	30752872	Causarina Street	BlueSombra	2015-10-15T15:52:59Z	6	34657667	residential			
way	30752881	Pointsetta Street	dna59	2011-05-15T21:26:33Z	2	8156986	residential			
way	30752884	Tilip Street	dna59	2011-05-15T21:15:59Z	2	8156986	residential			
way	30752888		recinutah	2015-10-29T20:34:55Z	2	34958991	residential			
way	30752901	Santa Barbara Street	recinutah	2015-10-20T15:14:29Z	5	34757794	residential			
way	30752904	Ziracote Street	recinutah	2015-10-20T15:14:29Z	7	34757794	residential			
way	30752909	Ebony Street	BlueSombra	2015-10-14T15:57:10Z	8	34635997	residential			
way	30752920	Banak Street	dalmond	2017-09-20T02:18:35Z	4	52196816	residential			
way	30752938		recinutah	2015-10-29T20:34:45Z	3	34958991	residential			
way	30752939		recinutah	2015-10-29T20:34:48Z	3	34958991	residential			
way	30752940		recinutah	2015-10-29T20:35:00Z	3	34958991	residential			
way	30752957	Nargusta Street	BlueSombra	2015-10-16T04:06:24Z	5	34667586	residential			
way	30752966		recinutah	2015-10-29T20:35:12Z	5	34958991	residential			
way	30752973	Pine Street	BlueSombra	2015-10-14T20:51:25Z	5	34641595	residential			
way	30752981	Mayflower Street	dalmond	2017-09-20T02:18:35Z	6	52196816	residential			
way	30752986		Jacobus21	2018-11-08T19:28:47Z	5	64304313	residential			
way	30752991	Banak Street	Anoesis	2019-01-02T17:00:21Z	7	65964691	residential			
way	30752993	Logwood Street	BlueSombra	2015-10-14T22:09:33Z	5	34642733	residential			
way	30753009	Magazine Road	BlueSombra	2015-10-14T16:07:49Z	14	34636258	residential			
way	30753085	Rivero Street	Red_Ranger	2018-01-25T22:00:40Z	7	55755336	residential			
way	30753095	Waight Street	BlueSombra	2015-10-14T16:15:08Z	8	34636415	residential			
way	30753101	Barnnett Street	dna59	2011-05-15T21:35:10Z	3	8156986	residential			
way	30753109	North Creek Street	BlueSombra	2015-10-14T18:58:04Z	10	34639526	residential			
way	30753144		recinutah	2015-10-29T20:35:17Z	4	34958991	residential			
way	30753157	Seagull Street	BlueSombra	2015-10-14T15:50:47Z	6	34635855	residential			
way	30753159	Ramsey Street	tlacuilo	2009-02-02T21:33:36Z	2	79402	residential			
way	30753179	Kraal Road	Amonite1025	2019-08-19T18:26:20Z	14	73510904	residential			
way	30753182		recinutah	2015-10-29T20:35:04Z	2	34958991	residential			
way	30753184	Ramsey Street	tlacuilo	2009-02-02T21:33:44Z	2	79402	residential			
way	30753187	Fairweather Street	BlueSombra	2015-10-14T16:15:08Z	6	34636415	tertiary			
way	30753188		GISMaiden	2019-04-01T16:13:45Z	6	68760413	tertiary			
way	30753228	Iguana Street	GISMaiden	2019-04-01T14:12:27Z	17	68756310	tertiary			
way	30753232	Gibnut Street	Charlie_Plett	2018-09-14T23:57:18Z	9	62598569	residential			
way	30753246	Pelican Street	BlueSombra	2015-10-14T15:09:09Z	4	34635020	residential			
way	30753256	Antelope Street	BlueSombra	2015-10-14T15:03:38Z	15	34634927	residential			
way	30753299	Consuelo Street	dna59	2011-05-15T21:16:00Z	4	8156986	residential			
way	30753301	Peter Seco Street	dna59	2011-05-15T21:16:00Z	3	8156986	residential			
way	30753303	Morning Glory Street	dna59	2011-05-15T21:16:00Z	5	8156986	residential			
way	30753309		Amonite1025	2019-10-22T21:31:51Z	8	76070289	residential			
way	30753314	Larkspur Avenue	Amonite1025	2019-10-22T21:31:51Z	3	76070289	residential			
way	30753321	Central American Boulevard	Charlie_Plett	2019-12-01T04:23:07Z	22	77772428	secondary			
way	30753322	Central American Boulevard	Charlie_Plett	2019-12-01T04:23:07Z	21	77772428	secondary			
way	30753370	Racoon Street Extension	GISMaiden	2019-04-01T14:12:27Z	14	68756310	tertiary			
way	30753371		salix01	2016-02-22T20:32:38Z	8	37376328	residential			
way	30753372	Neal's Penn Road Extension	GISMaiden	2019-04-02T15:36:45Z	14	68798574	residential			
way	30753373	Baldwin Drive	Charlie_Plett	2017-12-03T19:29:03Z	6	54306931	residential			
way	30753374	Terry Lee Crawford Street	BlueSombra	2015-10-14T14:36:42Z	3	34634430	residential			
way	30753375		joeclmbr	2018-02-23T20:55:06Z	6	56621171	residential			
way	30753376		joeclmbr	2018-02-23T20:55:06Z	7	56621171	residential			
way	30753379		SergiNavas16	2019-11-19T00:17:37Z	8	77251089	residential			
way	30753395	Elston Kerr Street	NataliaR	2017-07-17T21:12:57Z	5	50363401	residential			
way	30753419	Pitter Street	SergiNavas16	2019-11-19T00:17:37Z	11	77251089	residential			
way	30753420	Rosalie Street	BlueSombra	2015-10-14T15:03:37Z	3	34634927	residential			
way	30753424	Pelican Street Extension	oba510	2012-12-03T05:55:43Z	4	14134876	residential			
way	30753438		recinutah	2015-10-29T20:34:55Z	2	34958991	residential			
way	30753441		BlueSombra	2015-10-14T14:36:42Z	4	34634430	residential			
way	30753443		recinutah	2015-10-29T20:34:53Z	2	34958991	residential			
way	30753449		SergiNavas16	2019-11-19T00:17:37Z	4	77251089	residential			
way	30753452		SergiNavas16	2019-11-19T00:17:37Z	5	77251089	residential			
way	30753454		recinutah	2015-10-29T20:35:14Z	3	34958991	residential			
way	30753455		recinutah	2015-10-29T20:34:44Z	2	34958991	residential			
way	30753456		recinutah	2015-10-29T20:34:46Z	3	34958991	residential			
way	30753458		recinutah	2015-10-29T20:35:24Z	5	34958991	residential			
way	30753461	Rasta Street	GISMaiden	2019-03-26T13:57:12Z	4	68548377	residential			
way	30753465	South Creek Road	joeclmbr	2018-02-23T20:55:06Z	4	56621171	residential			
way	30753469	Mohammed Ali Street	quetzal-cr	2018-04-16T15:22:51Z	6	58141306	residential			
way	30753473	Rudan Street	Mirage	2010-06-04T11:23:57Z	2	4900132	residential			
way	30753478	Benbow Street	quetzal-cr	2018-04-16T15:22:51Z	9	58141306	residential			
way	30753498		GISMaiden	2019-04-01T16:08:04Z	10	68760186	residential			
way	30753529	Doris Brooks Street	Mirage	2010-06-04T11:23:58Z	2	4900132	residential			
way	30753530		recinutah	2015-10-29T20:34:49Z	2	34958991	residential			
way	30753534		Red_Ranger	2018-01-25T22:00:40Z	6	55755336	residential			
way	30753537	Shaker Street	BlueSombra	2015-10-14T14:20:52Z	5	34634133	residential			
way	30753538	Nurse Finley Crescent	BlueSombra	2015-10-14T14:12:38Z	3	34634001	residential			
way	30753540		recinutah	2015-10-29T20:35:28Z	3	34958991	residential			
way	30753542	Alen Pitts Crescent	Red_Ranger	2018-01-25T22:16:13Z	5	55755590	residential			
way	30753543	Nurse White Street	quetzal-cr	2018-04-16T15:22:51Z	6	58141306	residential			
way	30753545	Gill Street	Red_Ranger	2018-01-25T22:16:13Z	10	55755590	residential			
way	30753548	Barnet Street	TremaineMitchell1	2017-07-17T22:36:40Z	3	50365073	residential			
way	30753551	T Street	dna59	2011-05-15T21:39:57Z	2	8156986	residential			
way	30753557	Ross Pen Road	dna59	2011-05-15T21:38:51Z	2	8156986	residential			
way	30753563	Guerrero Street	Meryre	2017-07-25T16:54:29Z	3	50564147	residential			
way	30753565		Meryre	2017-07-25T16:46:36Z	3	50563952	residential			
way	30753569	Reggae Street	Red_Ranger	2018-01-25T22:16:13Z	6	55755590	residential			
way	30753570	Supal Street	GISMaiden	2019-03-26T13:27:15Z	3	68547209	residential			
way	30753581		Anoesis	2019-01-03T20:24:05Z	6	66000901	residential			
way	30753599	Madam Liz Avenue	pizza4days	2015-08-12T20:43:07Z	5	33300419	residential			
way	30753600	Water Melon Street	BlueSombra	2015-10-14T18:19:12Z	5	34638775	residential			
way	30753603	Singh Street	Charlie_Plett	2017-12-03T19:29:03Z	5	54306931	residential			
way	30753604	Whistling Duck Street	maxerickson	2018-02-07T21:29:37Z	6	56161816	residential			
way	30753605	Wood Pecker Street	BlueSombra	2015-10-13T23:13:48Z	7	34623502	residential			
way	30753614	Rio Grande Crescent	Charlie_Plett	2017-12-03T19:29:03Z	6	54306931	residential			
way	30753616	Jimmy Dyre Avenue	andrewpmk	2013-01-27T18:56:50Z	4	14812300	residential			
way	30753625	Jabirus Street	BlueSombra	2015-10-13T23:13:48Z	6	34623502	residential			
way	30753627		vespax	2015-09-22T21:36:39Z	2	34193819	residential			
way	30753635	Neat & Clean Street	Charlie_Plett	2017-12-03T19:29:03Z	5	54306931	residential			
way	30753663	Alligator Lane	Charlie_Plett	2017-12-03T19:29:04Z	4	54306931	residential			
way	30753665	Swanka Lane	Charlie_Plett	2017-12-03T19:29:04Z	3	54306931	residential			
way	30753666	Rio Grand Crescent	BlueSombra	2015-10-13T23:13:47Z	3	34623502	residential			
way	30753667	Rio Bravo Crescent	Anoesis	2019-01-02T18:43:30Z	9	65967487	residential			
way	30753670	Avocado Lane	BlueSombra	2015-10-13T23:13:47Z	3	34623502	residential			
way	30753672	Jaguar Street	Charlie_Plett	2017-12-03T19:29:04Z	4	54306931	residential			
way	30753673	Lionel Tillet Street	Charlie_Plett	2017-12-03T19:29:04Z	5	54306931	residential			
way	30753675	Mangrove Street	BlueSombra	2015-10-13T23:13:47Z	4	34623502	residential			
way	30753680	Tapir Street	BlueSombra	2015-10-13T23:13:48Z	3	34623502	residential			
way	30753681	Price Street	Abner27	2017-07-17T22:26:19Z	4	50364927	residential			
way	30753683		recinutah	2015-10-29T20:35:14Z	4	34958991	residential			
way	30753688		recinutah	2015-10-29T20:35:17Z	4	34958991	residential			
way	30753691		recinutah	2015-10-29T20:35:06Z	3	34958991	residential			
way	30753695		recinutah	2015-10-29T20:34:54Z	3	34958991	residential			
way	30753701	Custard Apple Street	Charlie_Plett	2017-12-03T19:29:03Z	3	54306931	residential			
way	30753704		recinutah	2015-10-29T20:35:12Z	3	34958991	residential			
way	30753707		recinutah	2015-10-29T20:34:54Z	2	34958991	residential			
way	30753714		Charlie_Plett	2018-09-14T23:57:15Z	3	62598569	residential			
way	30753833	Trinity Street	GISMaiden	2019-03-26T13:57:12Z	6	68548377	residential			
way	30753835	Unity Street	GISMaiden	2019-03-26T13:57:12Z	4	68548377	residential			
way	30753837	Louise Bevans Street	dna59	2011-05-15T21:45:18Z	2	8156986	residential			
way	30753842		GISMaiden	2019-03-26T13:57:12Z	5	68548377	residential			
way	30753845	Freedom Street	Charlie_Plett	2019-03-13T02:58:14Z	7	68084909	residential			
way	30753847		recinutah	2015-10-29T20:35:23Z	2	34958991	residential			
way	30753851		recinutah	2015-10-29T20:35:22Z	3	34958991	residential			
way	30753857	J.R. Street	Red_Ranger	2018-01-25T22:16:14Z	5	55755590	residential			
way	30753864		Red_Ranger	2018-01-25T22:16:14Z	6	55755590	residential			
way	30753867	Helen Middleton	Anoesis	2019-01-02T17:13:08Z	9	65965037	residential			
way	30753868		Red_Ranger	2018-01-25T22:16:14Z	5	55755590	residential			
