@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	38295153	RoadGeek_MD99	2011-09-18T16:23:38Z	4	tertiary		
way	38295709	AragonChristopherR17Z	2018-03-14T21:31:28Z	33	tertiary	RN 1E	
way	38295770	Evandering	2018-02-06T23:21:16Z	5	secondary		
way	38297080	Evandering	2018-02-08T21:09:15Z	7	secondary		
way	38297200	Evandering	2018-02-06T23:53:25Z	11	secondary		
way	38297205	Evandering	2018-02-06T23:53:25Z	4	tertiary		
way	38301337	Evandering	2018-02-01T20:40:53Z	9	tertiary		
way	38301369	Evandering	2018-01-22T22:34:49Z	4	tertiary		
way	38301402	Daniel M Moore	2016-02-23T23:32:17Z	7	tertiary		
way	38325816	Wilson Kezada	2019-04-05T03:33:40Z	46	secondary	CA 1	
way	38327787	Wilson Kezada	2019-04-05T05:54:54Z	9	secondary	CA 1	
way	38327788	Wilson Kezada	2019-04-05T05:54:54Z	13	secondary	CA 1	
way	38327795	Wilson Kezada	2019-04-05T05:54:56Z	9	secondary	CA 1	
way	38327797	Wilson Kezada	2019-04-05T05:54:55Z	36	secondary	CA 1	
way	38339703	Wilson Kezada	2019-03-25T08:43:26Z	19	trunk	RN 21	
way	38339705	Evandering	2019-04-02T21:05:12Z	22	trunk_link		
way	38339706	tecnicossv	2018-10-13T14:46:27Z	9	trunk		
way	38342934	Wilson Kezada	2017-09-25T07:27:13Z	14	secondary		
way	38700226	Evandering	2018-01-26T21:29:04Z	18	secondary		
way	38700244	Evandering	2018-01-26T21:29:04Z	18	tertiary		
way	38700345	Evandering	2018-01-24T22:50:53Z	21	primary		
way	38700777	Evandering	2018-01-24T22:50:54Z	20	primary	CUS18E	
way	38700812	Nodes&Roads	2016-01-08T23:25:38Z	2	tertiary		
way	38700855	Evandering	2018-01-24T22:50:54Z	10	primary		
way	38700926	Safedriver	2018-07-31T21:07:33Z	7	trunk_link		
way	38700931	Safedriver	2018-07-31T21:07:34Z	17	secondary		
way	38700981	Evandering	2018-01-23T20:40:25Z	33	primary		
way	38701036	djhernan07	2016-02-18T23:17:13Z	6	tertiary		
way	38701037	djhernan07	2016-02-18T23:17:12Z	3	primary_link		
way	38701057	Evandering	2018-01-26T21:22:50Z	8	tertiary		
way	38701058	Safedriver	2018-07-31T21:11:48Z	11	primary		
way	38701154	djhernan07	2016-02-25T23:14:12Z	12	tertiary		
way	38701254	Evandering	2018-02-03T01:16:42Z	13	tertiary		
way	38701311	djhernan07	2016-02-25T18:45:41Z	7	tertiary		
way	38701423	BlueSombra	2016-03-02T23:08:05Z	6	tertiary		
way	38701432	djhernan07	2016-02-25T22:03:40Z	9	secondary		
way	38701516	BlueSombra	2016-03-02T23:08:04Z	9	tertiary		
way	38745795	dankpoet	2019-04-05T19:20:02Z	10	tertiary	RN 11	
way	38745971	AragonChristopherR17Z	2016-06-09T02:50:45Z	9	tertiary		
way	38746014	AragonChristopherR17Z	2015-09-13T20:49:37Z	12	secondary		
way	38746110	AragonChristopherR17Z	2016-02-21T04:46:36Z	9	secondary		
way	38746172	Anoesis	2019-01-15T20:34:19Z	8	secondary		
way	38746272	AragonChristopherR17Z	2016-06-08T02:51:56Z	22	tertiary		
way	38746276	AragonChristopherR17Z	2016-02-24T02:20:29Z	10	secondary		
way	38746337	AragonChristopherR17Z	2015-09-12T00:54:56Z	6	tertiary		
way	38746622	AragonChristopherR17Z	2017-05-06T01:47:09Z	12	tertiary		
way	38747031	AragonChristopherR17Z	2016-06-08T16:52:03Z	19	secondary		
way	38747085	karitotp	2017-06-05T20:51:35Z	5	tertiary		
way	38774425	Evandering	2019-04-01T22:18:10Z	13	trunk	CA-8	
way	38774798	Evandering	2019-04-01T22:18:10Z	15	secondary	CA-8	
way	38775011	Evandering	2019-03-27T16:57:07Z	11	trunk		
way	38775034	AragonChristopherR17Z	2017-02-25T19:54:58Z	40	tertiary		
way	38775097	Safedriver	2018-08-01T16:36:06Z	6	trunk_link		
way	38775119	Safedriver	2018-08-01T16:36:06Z	9	trunk		
way	38775121	Evandering	2018-02-07T19:51:22Z	16	trunk	CA-8W	
way	38775795	AragonChristopherR17Z	2017-02-07T00:52:59Z	9	tertiary		
way	38776150	Evandering	2019-03-14T18:18:14Z	15	secondary	CA-8	
way	38776527	Evandering	2019-03-14T18:18:14Z	13	secondary	CA-8	
way	38777277	Evandering	2019-03-14T18:18:14Z	12	secondary		
way	38777279	Evandering	2018-01-31T20:20:27Z	19	secondary		
way	38777363	AragonChristopherR17Z	2018-01-22T19:16:23Z	10	tertiary		
way	38777537	AragonChristopherR17Z	2018-01-22T19:16:23Z	9	tertiary		
way	38782934	Evandering	2018-01-23T22:22:24Z	15	secondary	SON105N	
way	38782945	AragonChristopherR17Z	2017-02-07T01:31:21Z	13	tertiary	SON12S	
way	38783178	AragonChristopherR17Z	2018-01-21T23:33:41Z	4	secondary		
way	38784745	Wilson Kezada	2019-03-28T22:22:52Z	13	tertiary	SON 12	
way	38784955	Evandering	2018-01-23T22:22:24Z	12	secondary	AHU15S	
way	38785798	GALLCES	2019-02-16T21:48:35Z	6	tertiary		
way	38785885	AragonChristopherR17Z	2018-01-24T09:50:43Z	18	tertiary		
way	38786015	Evandering	2018-01-23T22:22:25Z	8	tertiary		
way	38786022	AragonChristopherR17Z	2018-01-24T08:26:53Z	7	tertiary		
way	38786024	AragonChristopherR17Z	2018-01-24T08:26:52Z	8	secondary	AHU15S	
way	38786080	Evandering	2018-01-23T22:22:25Z	11	secondary		
way	38830069	Evandering	2018-02-01T20:40:37Z	15	primary		
way	38830113	Anoesis	2018-12-13T18:38:12Z	44	primary	RN 8	
way	38832027	Evandering	2018-01-24T18:57:28Z	8	secondary		
way	38832696	SaraW	2015-12-28T17:24:44Z	11	tertiary		
way	38833646	Evandering	2018-01-24T22:50:56Z	15	primary		
way	38833884	AragonChristopherR17Z	2019-01-14T21:34:18Z	11	secondary		
way	38833885	Anoesis	2018-12-13T18:38:13Z	7	primary		
way	38834261	freeExec	2018-04-15T06:17:37Z	8	primary		
way	38834494	Evandering	2019-03-19T22:14:02Z	8	tertiary		
way	38838692	orca_horka	2018-10-11T18:11:17Z	10	primary		
way	38838974	Anoesis	2018-12-26T17:12:36Z	10	primary		
way	38838989	orca_horka	2018-10-11T18:11:17Z	9	primary		
way	38839027	orca_horka	2018-10-11T18:11:18Z	10	primary_link		
way	38839043	Safedriver	2018-07-31T21:39:32Z	9	secondary		
way	38839047	Safedriver	2018-07-31T21:39:32Z	7	secondary		
way	38839075	Safedriver	2018-07-31T21:39:32Z	9	secondary		
way	38839177	Anoesis	2018-09-26T19:41:23Z	8	trunk_link		
way	38839732	Anoesis	2018-12-21T17:01:26Z	11	primary		
way	38839858	Canyonsrcool	2016-03-04T20:54:53Z	14	primary		
way	38839986	Evandering	2018-02-03T01:16:43Z	14	primary		
way	38840369	Evandering	2018-02-01T23:56:39Z	7	secondary		
way	38842579	Anoesis	2018-12-26T17:08:38Z	20	primary		
way	38858102	Oscar Piche	2016-09-16T07:00:13Z	16	primary		
way	38858322	Evandering	2018-01-24T22:34:41Z	32	primary		
way	38858618	Evandering	2018-02-01T18:59:35Z	2	tertiary		
way	38858672	enunez	2009-08-11T05:18:39Z	3	tertiary		
way	38858766	Anoesis	2018-12-13T22:07:56Z	8	primary		
way	38858883	Anoesis	2018-12-17T23:03:15Z	39	primary	RN 14	
way	38858953	Anoesis	2018-12-19T16:13:33Z	10	primary		
way	38859296	djhernan07	2016-02-15T20:36:59Z	11	secondary		
way	38859511	djhernan07	2016-02-15T19:29:38Z	9	tertiary		
way	38859727	Evandering	2018-02-07T22:39:12Z	7	primary	RN 16	
way	38859780	Fernando GT	2018-10-08T23:51:40Z	15	tertiary		
way	38860019	Evandering	2018-01-26T18:26:57Z	28	tertiary		
way	38860025	Fernando GT	2018-10-08T23:51:30Z	35	secondary		
way	38860093	Evandering	2018-01-23T20:40:26Z	9	trunk_link		
way	38860095	Evandering	2018-02-07T19:51:22Z	9	trunk_link	CA-1	
way	38860100	BlueSombra	2016-02-29T22:48:48Z	20	tertiary		
way	38860112	Evandering	2018-02-07T19:51:22Z	9	trunk	CA-1	
way	38860145	Evandering	2018-02-03T01:16:43Z	16	tertiary		
way	38860219	Evandering	2018-01-26T18:26:58Z	12	tertiary		
way	38860341	BlueSombra	2016-02-29T22:42:26Z	16	tertiary		
way	38860515	Fernando GT	2018-10-08T23:51:30Z	17	secondary		
way	38860524	Fernando GT	2018-10-08T23:51:41Z	25	tertiary		
way	38860533	Evandering	2018-01-26T18:26:58Z	22	tertiary		
way	38938528	Fernando GT	2018-10-08T23:51:30Z	12	secondary		
way	38938529	Evandering	2018-01-26T18:26:59Z	12	tertiary		
way	38938597	Evandering	2018-01-26T18:26:59Z	17	tertiary		
way	38938812	Fernando GT	2018-10-08T23:51:41Z	14	tertiary		
way	39005635	Evandering	2018-01-26T18:26:59Z	17	tertiary		
way	39005831	Evandering	2018-01-26T18:27:00Z	8	tertiary		
way	39006075	BlueSombra	2016-02-29T22:48:49Z	9	tertiary		
way	39006162	BlueSombra	2016-02-26T22:44:25Z	15	tertiary		
way	39006543	Evandering	2018-01-26T18:27:00Z	13	tertiary		
way	39006914	Canyonsrcool	2016-03-04T20:57:29Z	8	secondary		
way	39007415	MichNicole	2016-02-27T18:04:15Z	9	tertiary		
way	39007440	Roberto Benitez	2013-12-17T21:21:08Z	10	tertiary		
way	39007697	Fernando GT	2018-10-08T23:51:34Z	13	tertiary		
way	39007808	Fernando GT	2018-10-08T23:51:42Z	20	tertiary		
way	39008214	Fernando GT	2018-10-08T23:51:32Z	15	tertiary		
way	39008460	Safedriver	2018-12-21T14:15:57Z	11	primary_link		
way	39008511	Evandering	2018-02-07T19:51:23Z	15	trunk	CA-1	
way	39008522	Safedriver	2018-12-21T14:15:58Z	33	trunk	CA-1	
way	39008570	Safedriver	2018-12-21T14:15:56Z	12	primary		
way	39008872	Evandering	2018-02-07T19:51:23Z	37	trunk	CA-1	
way	39009096	Safedriver	2018-12-21T14:15:56Z	16	primary		
way	39009137	Fernando GT	2018-10-08T23:51:42Z	21	tertiary		
way	39009155	BlueSombra	2016-03-02T18:32:53Z	6	tertiary		
way	39044804	Evandering	2019-03-20T16:51:29Z	22	tertiary		
way	39044812	AragonChristopherR17Z	2017-01-29T06:22:46Z	12	tertiary	AHU60S	
way	39044823	Evandering	2019-03-20T16:51:29Z	7	tertiary		
way	39044907	Evandering	2018-01-23T23:35:55Z	6	tertiary		
way	39075869	Wilson Kezada	2019-03-14T17:25:13Z	18	secondary	RN 12W	
way	39076073	AragonChristopherR17Z	2016-10-03T04:48:57Z	7	tertiary	SON43S	
way	39093360	orca_horka	2019-04-02T17:02:07Z	16	secondary	CA-12S	
way	39093374	Wilson Kezada	2019-04-05T03:33:39Z	21	trunk	CA 1	
way	39093388	Wilson Kezada	2019-04-04T02:30:42Z	21	trunk	CA 1	
way	39093391	Wilson Kezada	2019-02-27T08:36:26Z	19	primary	CA-12N	
way	39093936	AragonChristopherR17Z	2016-12-08T00:43:33Z	3	tertiary	SON13N	
way	39094841	AragonChristopherR17Z	2017-02-07T00:53:01Z	6	tertiary	SON29E	
way	39099447	enunez	2009-08-15T13:28:44Z	1	tertiary		
way	39108154	Evandering	2019-04-01T22:18:10Z	29	secondary	CA-8	
way	39108195	AragonChristopherR17Z	2018-01-21T23:56:30Z	3	tertiary		
way	39157372	Evandering	2018-01-23T22:22:25Z	9	secondary		
way	39157478	Evandering	2019-03-20T16:51:29Z	8	tertiary		
way	39157609	Wilson Kezada	2019-03-11T06:03:43Z	67	tertiary	RN 15S	
way	39158003	AragonChristopherR17Z	2017-08-07T03:54:10Z	7	tertiary	SON24S	
way	39158026	AragonChristopherR17Z	2017-08-07T03:54:10Z	9	tertiary	SON24S	
way	39158027	AragonChristopherR17Z	2017-05-03T00:40:12Z	7	tertiary	SON24S	
way	39158645	Evandering	2018-01-25T21:43:59Z	13	tertiary		
way	39158651	Evandering	2019-03-27T21:41:24Z	13	secondary		
way	39158669	Evandering	2018-01-25T21:43:59Z	14	tertiary		
way	39158677	Evandering	2018-01-23T23:08:14Z	8	secondary		
way	39158678	Evandering	2018-01-25T21:43:59Z	8	tertiary		
way	39158694	Evandering	2018-01-25T21:44:00Z	8	secondary		
way	39158700	Evandering	2018-01-23T23:08:14Z	11	secondary		
way	39158739	Evandering	2018-01-25T21:44:00Z	7	tertiary		
way	39158768	Evandering	2018-01-25T21:44:00Z	7	tertiary	AHU02S	
way	39158770	AragonChristopherR17Z	2018-01-17T20:45:14Z	9	tertiary		
way	39158792	Evandering	2018-01-23T23:08:15Z	5	secondary		
way	39158798	AragonChristopherR17Z	2018-01-19T03:09:43Z	24	tertiary		
way	39158800	Evandering	2018-01-23T23:08:15Z	5	secondary		
way	39158957	Evandering	2019-04-04T18:27:20Z	28	trunk	RN 13	
way	39158982	Evandering	2019-04-04T18:27:20Z	9	trunk_link		
way	39158983	Evandering	2019-04-04T22:49:55Z	9	primary		
way	39159094	Evandering	2018-01-30T01:23:09Z	9	secondary		
way	39159114	Daniel M Moore	2016-03-01T19:25:42Z	32	secondary		
way	39159127	Evandering	2018-01-30T01:23:09Z	6	secondary		
way	39159136	AragonChristopherR17Z	2016-05-27T01:07:52Z	14	tertiary		
way	39159139	calfarome	2017-06-05T20:05:11Z	17	secondary		
way	39195242	tecnicossv	2019-01-10T04:59:37Z	7	tertiary		
way	39199266	Amonite1025	2019-04-04T22:52:37Z	10	tertiary		
way	39199269	BlueSombra	2016-02-29T22:48:47Z	7	tertiary		
way	39199294	Fernando GT	2018-10-08T23:51:40Z	10	tertiary		
way	39199368	Evandering	2018-01-26T18:27:01Z	17	tertiary		
way	39199426	BlueSombra	2016-03-01T20:04:05Z	11	tertiary		
way	39199603	Evandering	2018-01-26T18:27:01Z	9	tertiary		
way	39199781	Evandering	2018-01-26T18:27:01Z	11	tertiary		
way	39199840	Fernando GT	2018-10-08T23:51:34Z	11	tertiary		
way	39199852	Fernando GT	2018-10-08T23:51:32Z	13	tertiary		
way	39200024	Evandering	2018-01-26T18:27:01Z	11	tertiary		
way	39218914	BlueSombra	2015-11-06T23:29:38Z	5	tertiary		
way	39241507	Anoesis	2018-12-20T22:22:53Z	51	trunk	RN 18	
way	39241559	AragonChristopherR17Z	2018-05-25T01:03:56Z	7	primary	CA07N	
way	39241574	AragonChristopherR17Z	2018-05-25T01:03:57Z	5	tertiary		
way	39241623	ninafanya_kazi	2016-02-22T21:27:36Z	14	secondary		
way	39242215	Safedriver	2018-12-21T14:15:56Z	7	trunk		
way	39242216	Anoesis	2018-09-28T16:44:02Z	32	trunk	CA-2	
way	39242229	Anoesis	2018-10-02T19:28:34Z	4	trunk		
way	39242232	Anoesis	2018-10-02T19:28:34Z	4	trunk		
way	39242237	Safedriver	2018-12-21T14:15:56Z	4	primary		
way	39242238	Safedriver	2018-12-21T14:15:56Z	5	primary		
way	39242240	Safedriver	2018-12-21T14:15:56Z	6	trunk		
way	39242241	Safedriver	2018-12-21T14:15:55Z	6	trunk		
way	39282404	Fernando GT	2018-10-23T16:41:24Z	10	trunk		
way	39392624	orca_horka	2019-03-26T14:38:21Z	9	trunk_link		
way	39392625	Steve Méndez	2018-07-31T17:49:47Z	8	trunk_link		
way	39392626	orca_horka	2019-03-26T14:38:21Z	8	trunk_link		
way	39392627	Anoesis	2018-09-28T19:39:11Z	8	trunk_link		
way	39392631	orca_horka	2019-03-26T14:38:21Z	13	trunk_link		
way	39392632	Anoesis	2018-09-28T19:39:12Z	11	trunk_link		
way	39392727	Steve Méndez	2018-07-31T17:14:26Z	12	trunk		
way	39393001	Safedriver	2018-07-31T20:01:30Z	11	trunk_link		
way	39394051	Evandering	2019-03-27T19:01:24Z	11	trunk_link		
way	39394052	Anoesis	2019-04-01T22:03:06Z	16	trunk_link		
way	39394053	tecnicossv	2019-01-10T04:59:24Z	10	trunk		
way	39394054	tecnicossv	2019-01-10T04:59:24Z	10	trunk_link		
way	39394055	Anoesis	2019-04-01T22:03:06Z	13	trunk_link		
way	39394057	Evandering	2019-04-01T19:10:44Z	11	trunk_link		
way	39394058	tecnicossv	2019-01-10T04:59:22Z	10	trunk_link		
way	39394062	tecnicossv	2019-01-10T04:59:22Z	10	trunk_link		
way	39394064	tecnicossv	2019-01-10T04:59:22Z	9	trunk_link		
way	39394065	Safedriver	2018-07-31T20:01:30Z	9	trunk_link		
way	39394066	Anoesis	2018-12-14T19:25:05Z	9	trunk_link		
way	39394067	Anoesis	2018-12-11T21:49:49Z	10	trunk_link		
way	39394068	tecnicossv	2019-01-10T04:59:15Z	14	tertiary		
way	39394069	rmurcia	2018-07-12T17:53:05Z	8	tertiary		
way	39401771	AragonChristopherR17Z	2018-11-10T02:24:10Z	16	primary		
way	39514396	MochileroTurístico	2018-09-22T20:05:43Z	26	primary		
way	39514397	Evandering	2019-04-02T21:05:13Z	11	trunk	SAL94W	
way	39549983	tecnicossv	2018-10-25T03:43:21Z	22	trunk	CA-1	
way	39591055	tecnicossv	2018-10-25T03:43:23Z	9	secondary		
way	41081363	Evandering	2018-02-01T20:21:21Z	8	primary_link		
way	41081364	Evandering	2018-01-25T22:35:29Z	2	primary		
way	41081401	AragonChristopherR17Z	2018-06-18T22:03:10Z	9	primary		
way	41260204	Anoesis	2019-04-02T15:55:16Z	11	tertiary		
way	41264272	BlueSombra	2016-02-19T15:16:09Z	10	tertiary		
way	41496230	AragonChristopherR17Z	2019-01-17T22:02:41Z	23	primary	SAL29E	
way	41496233	cabra1977	2014-12-14T18:36:44Z	8	tertiary		
way	41496958	Evandering	2018-02-10T00:36:30Z	9	secondary		
way	41496961	Evandering	2018-02-10T00:36:30Z	12	tertiary		
way	41496969	Evandering	2018-02-10T00:36:30Z	8	tertiary		
way	41497096	Evandering	2018-02-10T00:36:31Z	11	tertiary		
way	43000290	mumblin	2019-01-18T19:16:54Z	6	secondary		
way	43000317	RobertoMejia	2019-04-01T05:38:18Z	14	tertiary		
way	43000868	Anoesis	2019-03-27T20:11:28Z	7	secondary		
way	43792209	Evandering	2018-02-01T20:21:21Z	8	primary_link		
way	43792211	Evandering	2018-02-01T20:21:21Z	9	primary_link		
way	43792213	Evandering	2018-02-01T20:21:21Z	7	primary_link		
way	43792215	Evandering	2018-02-01T20:21:21Z	8	primary_link		
way	47060955	Anoesis	2019-03-25T22:21:30Z	6	secondary_link		
way	47060956	Anoesis	2019-03-25T22:21:30Z	5	secondary_link		
way	47060957	Anoesis	2019-03-25T22:21:30Z	5	secondary_link		
way	47060958	tecnicossv	2019-01-10T04:58:55Z	6	secondary_link		
way	47060959	tecnicossv	2019-01-10T04:58:55Z	6	secondary_link		
way	47060960	AragonChristopherR17Z	2018-03-08T00:45:43Z	4	secondary_link		
way	47061200	Canyonsrcool	2016-03-04T20:54:57Z	4	tertiary		
way	47062515	tecnicossv	2019-01-10T04:59:14Z	10	tertiary		
way	47062522	tecnicossv	2019-01-10T04:59:15Z	11	tertiary		
way	47062535	tecnicossv	2019-01-10T04:59:15Z	6	tertiary		
way	47062725	AragonChristopherR17Z	2016-08-09T22:32:13Z	4	tertiary		
way	47062726	AragonChristopherR17Z	2016-08-09T22:34:49Z	5	tertiary		
way	47062727	AragonChristopherR17Z	2016-08-09T22:10:31Z	6	tertiary		
way	47062779	Evandering	2018-01-29T19:59:54Z	10	trunk_link		
way	47097919	Anoesis	2019-03-27T17:03:06Z	8	tertiary		
way	47097920	Evandering	2018-01-29T23:55:07Z	10	tertiary		
way	47097923	Anoesis	2019-03-26T17:53:34Z	5	secondary_link		
way	47097927	Evandering	2018-01-29T23:55:07Z	9	tertiary		
way	47097928	Anoesis	2019-03-27T17:03:06Z	8	tertiary		
way	47098846	AragonChristopherR17Z	2018-04-05T20:59:05Z	6	tertiary		
way	47098848	JAAS	2016-01-28T15:46:45Z	5	secondary		
way	47098858	BlueSombra	2016-02-22T16:46:10Z	5	secondary		
way	47172731	AragonChristopherR17Z	2017-04-11T17:31:29Z	5	tertiary		
way	47172737	AragonChristopherR17Z	2017-04-11T17:31:29Z	5	tertiary	SAL34N	
way	47544814	Steve Méndez	2018-10-24T14:24:16Z	11	secondary		
way	47971367	tecnicossv	2018-10-25T15:18:03Z	7	secondary		
way	47971368	tecnicossv	2018-10-25T15:18:03Z	9	secondary		
way	48147241	Anoesis	2019-03-26T15:54:38Z	7	trunk_link		
way	48231518	AragonChristopherR17Z	2016-08-12T23:39:24Z	14	tertiary		
way	48398744	orca_horka	2019-03-26T14:03:07Z	13	tertiary		
way	48401762	orca_horka	2019-03-26T14:03:07Z	15	tertiary		
way	48506291	Anoesis	2019-03-19T18:08:11Z	14	tertiary		
way	48509506	Anoesis	2019-03-19T17:58:04Z	19	secondary		
way	48518184	tecnicossv	2019-01-10T04:59:36Z	15	tertiary		
way	48525489	tecnicossv	2019-01-10T04:59:33Z	13	tertiary		
way	49475497	Safedriver	2018-11-15T17:13:13Z	7	secondary_link		
way	49475499	Anoesis	2019-03-25T21:03:12Z	8	trunk_link		
way	49475500	Anoesis	2019-03-25T21:03:12Z	11	trunk_link		
way	49667840	orca_horka	2018-10-11T16:12:54Z	8	tertiary		
way	49667841	Anoesis	2019-03-26T17:53:34Z	9	primary_link		
way	49667842	Anoesis	2019-03-29T15:55:17Z	5	tertiary		
way	49670119	tecnicossv	2019-01-10T04:59:34Z	7	tertiary		
way	49670132	ian29	2017-05-09T11:27:28Z	11	tertiary		
way	49670141	orca_horka	2018-10-11T22:43:12Z	12	tertiary		
way	49670151	Safedriver	2018-11-15T14:19:06Z	8	primary_link		
way	49742734	orca_horka	2019-03-29T19:28:31Z	6	trunk_link		
way	49742740	tecnicossv	2018-10-10T14:18:41Z	9	trunk_link		
way	49742796	orca_horka	2019-03-29T19:28:31Z	9	trunk_link		
way	49742804	orca_horka	2019-03-29T19:28:31Z	8	trunk_link		
way	49743490	tecnicossv	2018-10-25T03:43:22Z	12	secondary		
way	49743491	Evandering	2018-01-29T23:55:09Z	8	tertiary		
way	49743495	Evandering	2018-01-29T23:55:09Z	4	tertiary		
way	49780959	Wilson Kezada	2017-11-03T04:40:31Z	7	tertiary		
way	49780964	Anoesis	2019-02-26T17:25:43Z	6	tertiary		
way	49780996	Evandering	2018-02-01T20:53:18Z	4	secondary		
way	49780997	Evandering	2018-02-01T20:53:18Z	3	secondary		
way	49781001	tecnicossv	2019-01-10T04:59:18Z	7	secondary		
way	49781003	tecnicossv	2019-01-10T04:59:18Z	6	secondary		
way	49828163	Safedriver	2018-11-14T22:27:58Z	3	secondary_link		
way	49828164	Safedriver	2018-11-14T22:27:59Z	4	secondary_link		
way	49828165	tecnicossv	2019-01-10T04:58:55Z	6	secondary_link		
way	49828166	Evandering	2018-01-29T21:39:14Z	11	tertiary_link		
way	49828168	Safedriver	2018-11-14T22:27:59Z	3	secondary_link		
way	49828169	tecnicossv	2019-01-10T04:58:54Z	4	secondary_link		
way	49828170	Anoesis	2019-03-25T22:21:30Z	5	secondary_link		
way	49828171	Anoesis	2019-03-25T22:21:30Z	5	secondary_link		
way	49828172	Anoesis	2019-03-25T22:21:30Z	6	secondary_link		
way	49828173	tecnicossv	2018-12-10T20:26:31Z	8	primary		
way	49828185	Safedriver	2018-11-14T22:16:52Z	7	secondary_link		
way	49828186	Anoesis	2019-04-01T15:55:26Z	9	secondary_link		
way	49828187	Safedriver	2018-11-14T22:16:52Z	7	secondary_link		
way	49830597	tecnicossv	2018-10-13T14:46:23Z	9	secondary	RN 4E	
way	49830599	tecnicossv	2018-10-13T14:46:23Z	7	tertiary		
way	49830601	Anoesis	2019-03-25T22:54:57Z	9	secondary	RN 6S	
way	49830602	tecnicossv	2018-10-13T14:46:24Z	7	secondary	RN 6S	
way	49830605	Anoesis	2019-03-25T22:54:57Z	12	secondary		
way	49830607	Anoesis	2019-03-25T22:54:57Z	10	secondary		
way	49888095	Anoesis	2018-12-06T19:45:39Z	9	tertiary		
way	49888096	orca_horka	2019-03-27T20:15:42Z	9	tertiary		
way	49888097	tecnicossv	2019-01-10T04:59:48Z	10	tertiary		
way	49979937	tecnicossv	2019-01-10T04:59:40Z	18	tertiary		
way	49981647	orca_horka	2018-10-11T17:45:59Z	7	secondary		
way	49981648	orca_horka	2018-10-11T17:45:59Z	11	secondary		
way	49981650	Anoesis	2019-02-26T20:12:45Z	14	secondary		
way	49981651	Wilson Kezada	2018-08-18T19:23:24Z	8	trunk_link		
way	49981652	Wilson Kezada	2018-08-18T19:23:24Z	9	trunk_link		
way	50039244	franlopz	2018-10-09T19:05:09Z	7	tertiary		
way	50039247	franlopz	2018-10-09T19:05:09Z	6	tertiary		
way	50105614	AragonChristopherR17Z	2017-04-11T17:31:29Z	4	tertiary		
way	50105772	Wilson Kezada	2017-09-25T00:18:37Z	8	tertiary		
way	50105773	Wilson Kezada	2017-09-25T00:18:36Z	10	tertiary_link		
way	50105792	dar44	2017-09-08T15:00:46Z	5	trunk_link		
way	50105795	Canyonsrcool	2016-03-04T20:57:29Z	2	tertiary		
way	50105796	Steve Méndez	2018-09-26T14:51:01Z	13	tertiary		
way	50105797	Steve Méndez	2018-09-26T14:51:01Z	11	tertiary		
way	50105798	Wilson Kezada	2017-09-10T04:15:24Z	5	tertiary		
way	50105799	happy-camper	2018-10-12T18:04:47Z	4	secondary_link		
way	50111614	Safedriver	2018-11-15T17:18:29Z	5	secondary		
way	50111649	Safedriver	2018-11-15T17:38:41Z	16	primary		
way	50461456	Anoesis	2019-03-26T17:03:57Z	12	primary		
way	50461460	Anoesis	2019-03-26T17:03:57Z	15	primary		
way	51128943	Evandering	2018-01-29T19:59:54Z	6	tertiary		
way	51128944	Evandering	2018-01-29T19:59:54Z	6	tertiary		
